transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2872,2025-11-24 07:40:00,Suburb,109,1.0,1.45,Mobile,True
2881,2025-11-24 07:41:00,Downtown,114,1.0,5.95,Mobile,False
2871,2025-11-24 07:44:00,Downtown,113,1.0,4.02,Mobile,True
2874,2025-11-24 07:51:00,Campus,107,1.0,1.79,Cash,False
2873,2025-11-24 07:53:00,Campus,101,1.0,2.71,Credit,False
2885,2025-11-24 08:02:00,Campus,200,1.0,4.45,Credit,False
2907,2025-11-24 08:06:00,Downtown,114,1.0,5.36,Credit,True
2899,2025-11-24 08:06:00,Campus,113,1.0,3.46,Mobile,True
2909,2025-11-24 08:09:00,Campus,105,1.0,3.08,Credit,False
2889,2025-11-24 08:09:00,Suburb,109,1.0,1.76,Credit,True
2908,2025-11-24 08:10:00,Suburb,108,2.0,5.58,Credit,False
2891,2025-11-24 08:12:00,Campus,101,1.0,2.91,Cash,False
2895,2025-11-24 08:16:00,Downtown,105,1.0,4.11,Cash,True
2902,2025-11-24 08:16:00,Suburb,108,1.0,2.66,Credit,True
2883,2025-11-24 08:19:00,Campus,105,1.0,3.4,Mobile,False
2898,2025-11-24 08:22:00,Downtown,101,1.0,3.65,Credit,False
2911,2025-11-24 08:25:00,Downtown,103,1.0,5.03,Credit,True
2887,2025-11-24 08:27:00,Downtown,112,1.0,3.38,Mobile,False
2892,2025-11-24 08:27:00,Downtown,104,1.0,2.9,Credit,False
2904,2025-11-24 08:28:00,Campus,101,1.0,2.81,Mobile,False
2906,2025-11-24 08:28:00,Downtown,107,1.0,2.05,Credit,False
2905,2025-11-24 08:30:00,Campus,102,1.0,3.96,Cash,True
2897,2025-11-24 08:34:00,Suburb,102,1.0,4.28,Credit,False
2896,2025-11-24 08:37:00,Downtown,104,1.0,2.94,Mobile,True
2888,2025-11-24 08:38:00,Suburb,109,1.0,1.5,Credit,False
2900,2025-11-24 08:45:00,Campus,113,1.0,3.47,Mobile,False
2893,2025-11-24 08:46:00,Suburb,112,1.0,2.99,Credit,False
2890,2025-11-24 08:46:00,Downtown,105,1.0,4.37,Mobile,True
2894,2025-11-24 08:47:00,Campus,111,1.0,3.25,Mobile,True
2910,2025-11-24 08:48:00,Suburb,112,1.0,2.96,Mobile,True
2886,2025-11-24 08:49:00,Downtown,104,1.0,2.72,Mobile,False
2903,2025-11-24 08:51:00,Campus,112,1.0,3.08,Mobile,False
2884,2025-11-24 08:55:00,Campus,103,1.0,3.85,Mobile,True
2901,2025-11-24 08:56:00,Suburb,113,1.0,3.67,Credit,True
2930,2025-11-24 09:02:00,Suburb,105,1.0,3.47,Mobile,True
2915,2025-11-24 09:04:00,Campus,104,1.0,2.4,Credit,False
2916,2025-11-24 09:10:00,Campus,113,1.0,3.32,Mobile,False
2920,2025-11-24 09:17:00,Downtown,104,1.0,2.74,Credit,False
2913,2025-11-24 09:17:00,Suburb,109,1.0,1.5,Credit,False
2917,2025-11-24 09:20:00,Campus,105,1.0,3.19,Mobile,False
2922,2025-11-24 09:23:00,Downtown,108,1.0,3.41,Cash,False
2929,2025-11-24 09:28:00,Downtown,103,1.0,5.18,Credit,True
2921,2025-11-24 09:31:00,Suburb,112,1.0,3.03,Credit,True
2926,2025-11-24 09:31:00,Downtown,101,1.0,3.23,Credit,True
2912,2025-11-24 09:33:00,Downtown,104,1.0,2.96,Credit,False
2919,2025-11-24 09:35:00,Downtown,107,1.0,2.25,Credit,False
2914,2025-11-24 09:35:00,Downtown,102,1.0,4.79,Mobile,False
2925,2025-11-24 09:36:00,Downtown,103,1.0,5.19,Credit,False
2927,2025-11-24 09:38:00,Downtown,105,1.0,4.74,Mobile,False
2924,2025-11-24 09:43:00,Suburb,106,1.0,8.59,Credit,True
2918,2025-11-24 09:47:00,Campus,106,1.0,8.11,Credit,False
2923,2025-11-24 09:57:00,Downtown,113,1.0,4.14,Mobile,False
2928,2025-11-24 09:59:00,Suburb,105,1.0,4.04,Credit,False
2933,2025-11-24 10:02:00,Downtown,115,1.0,12.25,Credit,True
2941,2025-11-24 10:02:00,Suburb,108,1.0,2.99,Credit,False
2937,2025-11-24 10:03:00,Downtown,105,1.0,4.36,Mobile,True
2939,2025-11-24 10:10:00,Downtown,111,1.0,4.2,Mobile,True
2936,2025-11-24 10:10:00,Campus,104,1.0,2.05,Credit,False
2940,2025-11-24 10:13:00,Downtown,105,1.0,4.31,Credit,False
2935,2025-11-24 10:30:00,Campus,102,1.0,4.35,Mobile,False
2934,2025-11-24 10:30:00,Campus,104,1.0,2.34,Credit,True
2938,2025-11-24 10:36:00,Downtown,102,1.0,4.67,Credit,False
2932,2025-11-24 10:46:00,Suburb,101,1.0,3.17,Mobile,True
2931,2025-11-24 10:55:00,Campus,103,1.0,4.33,Mobile,False
2943,2025-11-24 11:00:00,Downtown,109,1.0,1.97,Credit,False
2952,2025-11-24 11:02:00,Downtown,114,1.0,5.93,Mobile,False
2947,2025-11-24 11:06:00,Campus,104,1.0,2.05,Mobile,False
2948,2025-11-24 11:06:00,Downtown,101,1.0,3.71,Credit,False
2953,2025-11-24 11:08:00,Campus,111,1.0,3.07,Credit,False
2949,2025-11-24 11:15:00,Campus,105,1.0,3.4,Credit,False
2942,2025-11-24 11:25:00,Campus,101,1.0,2.59,Cash,False
2950,2025-11-24 11:31:00,Downtown,101,1.0,3.4,Credit,True
2951,2025-11-24 11:32:00,Suburb,109,1.0,1.49,Credit,False
2944,2025-11-24 11:34:00,Downtown,104,1.0,2.73,Mobile,True
2946,2025-11-24 11:35:00,Campus,101,2.0,5.28,Mobile,False
2945,2025-11-24 11:35:00,Campus,114,1.0,4.18,Mobile,False
2955,2025-11-24 11:56:00,Campus,103,1.0,4.68,Credit,True
2954,2025-11-24 11:57:00,Downtown,102,1.0,4.97,Mobile,False
2957,2025-11-24 12:00:00,Downtown,117,1.0,9.63,Mobile,False
2959,2025-11-24 12:01:00,Downtown,115,1.0,11.24,Credit,True
2961,2025-11-24 12:02:00,Campus,101,2.0,5.2,Credit,False
2982,2025-11-24 12:07:00,Downtown,115,1.0,10.51,Credit,False
2984,2025-11-24 12:10:00,Campus,112,1.0,3.09,Mobile,True
2981,2025-11-24 12:12:00,Downtown,116,1.0,9.3,Credit,False
2978,2025-11-24 12:12:00,Suburb,116,1.0,7.51,Mobile,True
2960,2025-11-24 12:13:00,Campus,112,1.0,3.04,Mobile,False
2986,2025-11-24 12:14:00,Campus,103,1.0,4.24,Credit,False
2974,2025-11-24 12:16:00,Campus,114,1.0,4.32,Credit,True
2970,2025-11-24 12:22:00,Downtown,108,1.0,3.39,Credit,False
2963,2025-11-24 12:24:00,Downtown,116,1.0,8.73,Credit,False
2988,2025-11-24 12:25:00,Campus,118,1.0,16.89,Mobile,False
2969,2025-11-24 12:27:00,Campus,103,1.0,4.08,Cash,False
2964,2025-11-24 12:38:00,Downtown,116,1.0,9.8,Credit,True
2983,2025-11-24 12:39:00,Campus,115,1.0,9.07,Credit,False
2979,2025-11-24 12:39:00,Campus,116,1.0,7.18,Mobile,False
2980,2025-11-24 12:40:00,Campus,116,1.0,6.42,Credit,False
2972,2025-11-24 12:41:00,Suburb,115,1.0,9.19,Credit,True
2976,2025-11-24 12:41:00,Campus,103,1.0,4.69,Mobile,False
2962,2025-11-24 12:42:00,Suburb,116,3.0,23.39,Credit,False
2968,2025-11-24 12:42:00,Downtown,108,1.0,3.47,Credit,True
2965,2025-11-24 12:42:00,Campus,115,1.0,8.7,Mobile,False
2967,2025-11-24 12:50:00,Campus,116,1.0,7.24,Mobile,False
2987,2025-11-24 12:50:00,Campus,104,1.0,2.46,Credit,False
2973,2025-11-24 12:51:00,Downtown,116,1.0,8.42,Credit,True
2958,2025-11-24 12:51:00,Downtown,103,2.0,10.63,Credit,True
2977,2025-11-24 12:53:00,Downtown,116,1.0,9.71,Credit,False
2975,2025-11-24 12:54:00,Campus,105,1.0,3.23,Credit,False
2985,2025-11-24 12:55:00,Downtown,115,1.0,10.54,Mobile,False
2971,2025-11-24 12:56:00,Campus,116,1.0,7.22,Credit,True
2956,2025-11-24 12:58:00,Downtown,115,2.0,22.2,Credit,True
2966,2025-11-24 12:59:00,Campus,116,2.0,15.0,Credit,True
3012,2025-11-24 13:01:00,Campus,116,1.0,7.43,Mobile,False
2993,2025-11-24 13:03:00,Downtown,116,2.0,16.32,Cash,True
3006,2025-11-24 13:05:00,Downtown,118,1.0,22.64,Credit,False
3009,2025-11-24 13:05:00,Campus,111,1.0,2.95,Credit,False
2996,2025-11-24 13:06:00,Campus,116,1.0,7.51,Cash,True
3002,2025-11-24 13:06:00,Downtown,116,1.0,9.25,Mobile,False
3015,2025-11-24 13:06:00,Downtown,115,1.0,11.07,Mobile,False
2997,2025-11-24 13:08:00,Downtown,116,1.0,8.43,Credit,True
2990,2025-11-24 13:08:00,Downtown,115,1.0,10.85,Mobile,True
3005,2025-11-24 13:09:00,Downtown,118,1.0,22.64,Credit,True
3017,2025-11-24 13:11:00,Campus,114,1.0,4.03,Credit,True
2998,2025-11-24 13:12:00,Downtown,116,1.0,9.69,Credit,False
3010,2025-11-24 13:15:00,Downtown,116,1.0,9.76,Mobile,True
3003,2025-11-24 13:16:00,Suburb,115,1.0,9.97,Credit,True
2995,2025-11-24 13:18:00,Downtown,115,1.0,10.89,Credit,True
2989,2025-11-24 13:18:00,Campus,113,1.0,3.57,Credit,True
3001,2025-11-24 13:19:00,Campus,118,1.0,16.72,Credit,True
3007,2025-11-24 13:27:00,Campus,103,1.0,3.9,Mobile,True
3008,2025-11-24 13:31:00,Downtown,116,1.0,9.44,Credit,True
2992,2025-11-24 13:33:00,Suburb,108,1.0,2.5,Credit,False
3016,2025-11-24 13:43:00,Campus,116,1.0,7.24,Mobile,True
3000,2025-11-24 13:43:00,Downtown,115,1.0,12.23,Credit,False
2991,2025-11-24 13:44:00,Downtown,116,1.0,8.64,Mobile,False
3011,2025-11-24 13:49:00,Suburb,117,1.0,8.49,Credit,False
3014,2025-11-24 13:51:00,Campus,116,1.0,7.56,Mobile,True
2994,2025-11-24 13:53:00,Campus,105,1.0,3.14,Mobile,False
3004,2025-11-24 13:56:00,Campus,103,1.0,4.31,Credit,False
2999,2025-11-24 13:57:00,Campus,116,1.0,6.7,Mobile,False
3013,2025-11-24 13:59:00,Downtown,116,1.0,8.37,Mobile,True
3022,2025-11-24 14:11:00,Campus,111,1.0,2.89,Mobile,False
3021,2025-11-24 14:28:00,Suburb,114,1.0,5.16,Mobile,False
3018,2025-11-24 14:33:00,Downtown,102,1.0,5.08,Mobile,True
3020,2025-11-24 14:36:00,Campus,113,1.0,3.54,Mobile,False
3023,2025-11-24 14:39:00,Downtown,105,1.0,4.59,Mobile,True
3026,2025-11-24 14:47:00,Campus,103,1.0,3.97,Mobile,False
3025,2025-11-24 14:52:00,Campus,114,1.0,4.22,Mobile,False
3019,2025-11-24 14:54:00,Downtown,114,1.0,5.56,Mobile,False
3024,2025-11-24 14:58:00,Campus,111,1.0,2.86,Mobile,False
3028,2025-11-24 15:15:00,Downtown,114,2.0,10.3,Credit,False
3029,2025-11-24 15:21:00,Campus,114,1.0,4.27,Mobile,False
3033,2025-11-24 15:26:00,Downtown,199,1.0,5.14,Credit,False
3032,2025-11-24 15:39:00,Campus,108,1.0,2.34,Mobile,False
3027,2025-11-24 15:46:00,Downtown,112,1.0,3.68,Credit,True
3031,2025-11-24 15:51:00,Campus,110,1.0,6.25,Credit,True
3030,2025-11-24 15:58:00,Downtown,101,1.0,3.28,Credit,False
3041,2025-11-24 16:12:00,Downtown,104,1.0,3.14,Cash,False
3044,2025-11-24 16:13:00,Downtown,104,1.0,3.01,Credit,False
3035,2025-11-24 16:17:00,Suburb,102,1.0,4.79,Mobile,False
3036,2025-11-24 16:18:00,Suburb,109,1.0,1.61,Mobile,True
3039,2025-11-24 16:24:00,Suburb,114,1.0,4.71,Mobile,False
3037,2025-11-24 16:31:00,Downtown,109,1.0,1.88,Mobile,True
3042,2025-11-24 16:33:00,Campus,201,1.0,8.48,Mobile,True
3038,2025-11-24 16:36:00,Campus,102,1.0,3.72,Cash,False
3040,2025-11-24 16:41:00,Downtown,107,1.0,2.22,Credit,True
3034,2025-11-24 16:53:00,Downtown,103,1.0,5.65,Credit,False
3043,2025-11-24 16:59:00,Campus,108,2.0,5.41,Credit,False
3046,2025-11-24 17:00:00,Campus,102,2.0,8.72,Mobile,True
3050,2025-11-24 17:04:00,Campus,113,1.0,3.73,Mobile,False
3054,2025-11-24 17:11:00,Downtown,115,1.0,10.42,Cash,False
3047,2025-11-24 17:14:00,Downtown,116,1.0,9.19,Credit,True
3056,2025-11-24 17:21:00,Suburb,111,1.0,3.52,Mobile,False
3051,2025-11-24 17:21:00,Suburb,108,1.0,3.03,Cash,True
3053,2025-11-24 17:34:00,Downtown,116,1.0,8.54,Credit,False
3058,2025-11-24 17:35:00,Downtown,112,1.0,3.37,Credit,False
3055,2025-11-24 17:36:00,Suburb,109,1.0,1.55,Credit,False
3052,2025-11-24 17:39:00,Campus,103,1.0,4.28,Cash,True
3049,2025-11-24 17:46:00,Downtown,105,1.0,3.93,Credit,True
3045,2025-11-24 17:47:00,Downtown,102,1.0,4.91,Credit,False
3048,2025-11-24 17:47:00,Campus,113,1.0,3.53,Cash,False
3057,2025-11-24 17:53:00,Downtown,109,1.0,1.71,Mobile,True
3064,2025-11-24 18:06:00,Suburb,107,1.0,1.89,Mobile,True
3061,2025-11-24 18:18:00,Downtown,111,1.0,3.92,Credit,False
3066,2025-11-24 18:28:00,Campus,103,1.0,4.23,Cash,False
3060,2025-11-24 18:30:00,Campus,109,1.0,1.34,Mobile,False
3059,2025-11-24 18:43:00,Suburb,108,1.0,3.01,Mobile,False
3067,2025-11-24 18:47:00,Campus,115,1.0,9.26,Mobile,False
3062,2025-11-24 18:52:00,Downtown,116,1.0,8.9,Cash,True
3063,2025-11-24 18:56:00,Campus,112,1.0,2.97,Credit,False
3065,2025-11-24 18:57:00,Campus,104,1.0,2.35,Credit,True
3071,2025-11-24 19:01:00,Campus,111,1.0,3.43,Credit,False
3072,2025-11-24 19:11:00,Downtown,116,1.0,8.85,Mobile,False
3073,2025-11-24 19:20:00,Downtown,102,1.0,5.29,Credit,False
3069,2025-11-24 19:31:00,Campus,108,1.0,2.27,Credit,False
3070,2025-11-24 19:35:00,Campus,109,1.0,1.49,Mobile,False
3074,2025-11-24 19:38:00,Downtown,117,1.0,11.03,Mobile,False
3068,2025-11-24 19:38:00,Campus,102,1.0,4.12,Credit,False
3078,2025-11-24 20:01:00,Downtown,110,1.0,8.31,Mobile,True
3075,2025-11-24 20:14:00,Campus,109,1.0,1.57,Credit,False
3076,2025-11-24 20:22:00,Campus,111,1.0,3.16,Credit,False
3077,2025-11-24 20:33:00,Downtown,111,1.0,4.03,Credit,False
3080,2025-11-24 21:14:00,Suburb,115,1.0,10.62,Credit,True
3079,2025-11-24 21:55:00,Campus,115,1.0,8.5,Mobile,True
3082,2025-11-25 06:08:00,Downtown,105,1.0,4.29,Mobile,False
3084,2025-11-25 06:12:00,Downtown,103,1.0,5.21,Credit,True
3083,2025-11-25 06:44:00,Campus,107,2.0,3.3,Mobile,False
3081,2025-11-25 06:58:00,Campus,103,1.0,4.06,Credit,False
3092,2025-11-25 07:01:00,Downtown,112,1.0,3.71,Credit,True
3095,2025-11-25 07:06:00,Campus,105,1.0,3.44,Mobile,False
3098,2025-11-25 07:09:00,Campus,105,1.0,3.56,Mobile,False
3085,2025-11-25 07:13:00,Suburb,103,1.0,5.02,Credit,True
3093,2025-11-25 07:21:00,Campus,101,3.0,7.61,Credit,True
3090,2025-11-25 07:22:00,Downtown,110,1.0,8.57,Credit,False
3094,2025-11-25 07:25:00,Campus,107,1.0,1.82,Mobile,False
3097,2025-11-25 07:26:00,Downtown,104,1.0,2.78,Mobile,False
3088,2025-11-25 07:45:00,Campus,101,1.0,2.75,Credit,False
3096,2025-11-25 07:47:00,Downtown,107,1.0,1.93,Mobile,True
3091,2025-11-25 07:53:00,Downtown,101,1.0,3.7,Cash,True
3087,2025-11-25 07:58:00,Downtown,102,1.0,5.68,Credit,True
3089,2025-11-25 07:58:00,Campus,112,1.0,2.88,Credit,False
3086,2025-11-25 07:59:00,Campus,105,1.0,3.54,Cash,True
3120,2025-11-25 08:00:00,Downtown,114,1.0,5.49,Credit,False
3108,2025-11-25 08:01:00,Suburb,109,1.0,1.46,Credit,True
3127,2025-11-25 08:03:00,Campus,105,1.0,3.44,Mobile,True
3116,2025-11-25 08:03:00,Suburb,107,1.0,1.76,Credit,False
3124,2025-11-25 08:10:00,Suburb,114,1.0,4.48,Credit,False
3104,2025-11-25 08:11:00,Campus,102,1.0,4.43,Mobile,False
3118,2025-11-25 08:12:00,Campus,101,1.0,2.62,Credit,False
3125,2025-11-25 08:14:00,Campus,102,1.0,3.71,Credit,False
3106,2025-11-25 08:17:00,Campus,106,1.0,8.51,Credit,False
3102,2025-11-25 08:18:00,Downtown,108,2.0,6.39,Credit,False
3101,2025-11-25 08:19:00,Campus,112,1.0,3.12,Credit,False
3105,2025-11-25 08:27:00,Downtown,103,1.0,5.35,Mobile,True
3107,2025-11-25 08:28:00,Downtown,102,1.0,5.54,Mobile,True
3112,2025-11-25 08:31:00,Downtown,112,1.0,3.86,Credit,False
3110,2025-11-25 08:32:00,Downtown,101,1.0,3.74,Mobile,False
3114,2025-11-25 08:33:00,Downtown,105,2.0,8.53,Credit,False
3103,2025-11-25 08:33:00,Downtown,103,1.0,5.27,Credit,True
3099,2025-11-25 08:38:00,Campus,105,1.0,3.39,Credit,False
3117,2025-11-25 08:43:00,Suburb,113,1.0,4.04,Credit,False
3123,2025-11-25 08:46:00,Downtown,107,1.0,2.32,Credit,False
3121,2025-11-25 08:47:00,Downtown,112,1.0,3.52,Mobile,False
3126,2025-11-25 08:48:00,Campus,101,1.0,2.89,Mobile,True
3111,2025-11-25 08:48:00,Suburb,112,1.0,3.13,Credit,True
3113,2025-11-25 08:48:00,Downtown,116,1.0,8.38,Mobile,True
3109,2025-11-25 08:49:00,Campus,114,1.0,4.53,Credit,False
3115,2025-11-25 08:52:00,Campus,113,1.0,3.62,Credit,True
3122,2025-11-25 08:53:00,Downtown,114,1.0,5.36,Credit,True
3100,2025-11-25 08:53:00,Campus,108,1.0,2.41,Credit,True
3119,2025-11-25 08:58:00,Downtown,101,1.0,3.51,Credit,False
3132,2025-11-25 09:00:00,Campus,101,1.0,2.55,Credit,True
3134,2025-11-25 09:00:00,Downtown,102,1.0,4.74,Credit,True
3131,2025-11-25 09:03:00,Suburb,105,1.0,3.59,Credit,False
3142,2025-11-25 09:09:00,Downtown,111,1.0,4.09,Credit,False
3130,2025-11-25 09:12:00,Downtown,111,1.0,4.2,Mobile,False
3145,2025-11-25 09:19:00,Campus,101,1.0,2.96,Credit,False
3133,2025-11-25 09:24:00,Campus,104,1.0,2.32,Credit,False
3128,2025-11-25 09:27:00,Campus,112,1.0,2.73,Credit,True
3143,2025-11-25 09:32:00,Downtown,114,1.0,5.7,Credit,False
3139,2025-11-25 09:36:00,Campus,103,1.0,4.1,Mobile,False
3129,2025-11-25 09:38:00,Downtown,101,1.0,3.38,Credit,True
3140,2025-11-25 09:43:00,Suburb,113,1.0,3.64,Mobile,False
3135,2025-11-25 09:46:00,Campus,104,1.0,2.25,Mobile,True
3137,2025-11-25 09:48:00,Campus,113,1.0,3.33,Cash,False
3146,2025-11-25 09:51:00,Campus,101,1.0,2.75,Mobile,False
3138,2025-11-25 09:52:00,Campus,111,1.0,2.96,Credit,False
3141,2025-11-25 09:55:00,Downtown,102,2.0,9.64,Mobile,False
3144,2025-11-25 09:56:00,Campus,101,1.0,2.46,Mobile,False
3136,2025-11-25 09:58:00,Downtown,102,1.0,5.14,Cash,False
3148,2025-11-25 10:07:00,Suburb,114,1.0,4.43,Mobile,True
3155,2025-11-25 10:10:00,Campus,103,1.0,4.04,Mobile,True
3147,2025-11-25 10:13:00,Campus,105,1.0,3.08,Mobile,False
3151,2025-11-25 10:27:00,Suburb,108,1.0,2.77,Mobile,False
3154,2025-11-25 10:34:00,Downtown,115,1.0,10.89,Mobile,True
3152,2025-11-25 10:40:00,Campus,103,1.0,4.42,Mobile,False
3150,2025-11-25 10:40:00,Campus,112,1.0,3.0,Mobile,False
3157,2025-11-25 10:41:00,Campus,103,1.0,4.7,Mobile,False
3149,2025-11-25 10:47:00,Downtown,105,1.0,4.19,Mobile,True
3156,2025-11-25 10:48:00,Campus,102,1.0,4.42,Mobile,False
3153,2025-11-25 10:53:00,Downtown,109,1.0,1.94,Cash,False
3169,2025-11-25 11:01:00,Campus,112,1.0,2.98,Mobile,False
3165,2025-11-25 11:01:00,Suburb,107,1.0,1.79,Cash,True
3171,2025-11-25 11:13:00,Downtown,103,2.0,10.2,Cash,True
3166,2025-11-25 11:13:00,Downtown,115,1.0,11.43,Mobile,False
3158,2025-11-25 11:17:00,Campus,113,1.0,3.19,Mobile,False
3162,2025-11-25 11:18:00,Downtown,113,1.0,4.63,Credit,False
3159,2025-11-25 11:18:00,Downtown,102,1.0,5.28,Credit,False
3163,2025-11-25 11:20:00,Suburb,112,1.0,3.39,Credit,True
3164,2025-11-25 11:22:00,Campus,102,1.0,3.79,Mobile,False
3168,2025-11-25 11:26:00,Campus,113,1.0,3.47,Credit,False
3161,2025-11-25 11:32:00,Downtown,115,1.0,11.49,Mobile,False
3160,2025-11-25 11:45:00,Suburb,108,1.0,2.49,Cash,True
3170,2025-11-25 11:53:00,Campus,112,1.0,2.93,Mobile,True
3167,2025-11-25 11:54:00,Downtown,101,1.0,3.2,Credit,True
3191,2025-11-25 12:00:00,Campus,103,1.0,3.87,Credit,False
3202,2025-11-25 12:02:00,Campus,105,1.0,3.4,Mobile,False
3203,2025-11-25 12:03:00,Downtown,107,1.0,2.08,Credit,False
3184,2025-11-25 12:04:00,Campus,116,1.0,7.53,Cash,False
3176,2025-11-25 12:08:00,Campus,115,1.0,8.45,Mobile,False
3178,2025-11-25 12:09:00,Suburb,116,1.0,7.4,Mobile,True
3173,2025-11-25 12:10:00,Campus,101,1.0,2.94,Mobile,True
3201,2025-11-25 12:11:00,Downtown,103,1.0,5.65,Credit,True
3193,2025-11-25 12:13:00,Campus,102,1.0,4.17,Mobile,False
3182,2025-11-25 12:20:00,Suburb,109,1.0,1.65,Credit,False
3181,2025-11-25 12:23:00,Downtown,116,1.0,9.01,Mobile,False
3196,2025-11-25 12:24:00,Suburb,116,1.0,7.69,Credit,True
3194,2025-11-25 12:30:00,Downtown,115,1.0,11.04,Credit,False
3179,2025-11-25 12:32:00,Suburb,116,1.0,7.59,Mobile,True
3177,2025-11-25 12:33:00,Downtown,116,2.0,16.25,Credit,False
3192,2025-11-25 12:33:00,Campus,101,1.0,2.91,Credit,False
3204,2025-11-25 12:35:00,Downtown,101,1.0,3.58,Credit,False
3190,2025-11-25 12:37:00,Suburb,108,1.0,2.95,Credit,False
3183,2025-11-25 12:37:00,Campus,104,1.0,2.37,Credit,False
3198,2025-11-25 12:37:00,Campus,108,1.0,2.69,Cash,False
3186,2025-11-25 12:41:00,Campus,105,1.0,3.27,Credit,False
3200,2025-11-25 12:42:00,Campus,101,1.0,2.86,Cash,False
3199,2025-11-25 12:43:00,Campus,102,1.0,4.38,Credit,False
3175,2025-11-25 12:43:00,Downtown,116,2.0,16.77,Credit,False
3188,2025-11-25 12:44:00,Downtown,116,1.0,8.39,Mobile,False
3174,2025-11-25 12:44:00,Downtown,116,1.0,9.6,Credit,True
3187,2025-11-25 12:46:00,Downtown,116,1.0,8.86,Mobile,True
3185,2025-11-25 12:46:00,Downtown,115,1.0,10.62,Mobile,True
3189,2025-11-25 12:47:00,Downtown,108,1.0,3.32,Credit,False
3197,2025-11-25 12:48:00,Downtown,116,1.0,9.31,Mobile,False
3180,2025-11-25 12:50:00,Downtown,102,1.0,4.73,Mobile,False
3172,2025-11-25 12:53:00,Downtown,115,1.0,12.09,Credit,False
3195,2025-11-25 12:59:00,Downtown,115,1.0,11.36,Mobile,False
3208,2025-11-25 13:01:00,Campus,116,1.0,6.48,Mobile,False
3225,2025-11-25 13:03:00,Downtown,116,1.0,9.72,Credit,False
3229,2025-11-25 13:09:00,Campus,115,1.0,8.55,Credit,True
3226,2025-11-25 13:09:00,Campus,116,1.0,7.74,Mobile,False
3220,2025-11-25 13:14:00,Suburb,107,1.0,1.99,Mobile,True
3216,2025-11-25 13:16:00,Suburb,115,1.0,9.16,Credit,True
3228,2025-11-25 13:16:00,Downtown,115,2.0,23.44,Mobile,True
3214,2025-11-25 13:17:00,Campus,104,1.0,2.37,Mobile,True
3215,2025-11-25 13:19:00,Campus,116,1.0,7.57,Mobile,False
3232,2025-11-25 13:20:00,Campus,104,1.0,2.43,Mobile,False
3217,2025-11-25 13:24:00,Downtown,116,1.0,8.53,Cash,True
3230,2025-11-25 13:25:00,Campus,116,1.0,7.1,Mobile,False
3227,2025-11-25 13:25:00,Suburb,116,1.0,8.12,Cash,False
3231,2025-11-25 13:26:00,Downtown,116,1.0,9.6,Credit,True
3224,2025-11-25 13:27:00,Suburb,116,1.0,8.21,Mobile,True
3219,2025-11-25 13:29:00,Campus,112,1.0,2.96,Mobile,False
3205,2025-11-25 13:29:00,Downtown,115,1.0,10.23,Mobile,False
3206,2025-11-25 13:33:00,Campus,103,1.0,4.08,Mobile,False
3233,2025-11-25 13:34:00,Downtown,116,2.0,16.81,Mobile,True
3218,2025-11-25 13:35:00,Suburb,115,1.0,10.03,Cash,True
3212,2025-11-25 13:36:00,Campus,116,1.0,6.75,Credit,False
3210,2025-11-25 13:38:00,Downtown,116,1.0,9.05,Mobile,False
3222,2025-11-25 13:39:00,Suburb,109,1.0,1.52,Credit,False
3221,2025-11-25 13:39:00,Downtown,115,1.0,11.88,Cash,True
3213,2025-11-25 13:40:00,Downtown,115,1.0,12.26,Mobile,True
3209,2025-11-25 13:42:00,Campus,102,1.0,3.88,Credit,False
3211,2025-11-25 13:42:00,Downtown,116,1.0,9.43,Credit,True
3223,2025-11-25 13:49:00,Downtown,116,1.0,8.9,Credit,False
3207,2025-11-25 13:59:00,Campus,104,2.0,4.18,Mobile,False
3240,2025-11-25 14:15:00,Campus,105,1.0,3.35,Mobile,False
3235,2025-11-25 14:26:00,Suburb,112,1.0,3.0,Credit,True
3237,2025-11-25 14:26:00,Campus,101,1.0,2.66,Mobile,False
3238,2025-11-25 14:28:00,Downtown,107,1.0,2.28,Mobile,False
3241,2025-11-25 14:40:00,Downtown,111,1.0,3.77,Mobile,True
3242,2025-11-25 14:50:00,Campus,113,1.0,3.16,Mobile,False
3234,2025-11-25 14:56:00,Campus,104,3.0,6.13,Cash,False
3236,2025-11-25 14:59:00,Campus,112,1.0,2.67,Mobile,False
3239,2025-11-25 14:59:00,Campus,111,1.0,3.18,Mobile,False
3243,2025-11-25 15:04:00,Downtown,111,1.0,4.19,Credit,False
3246,2025-11-25 15:12:00,Downtown,114,1.0,5.1,Credit,False
3245,2025-11-25 15:14:00,Downtown,104,2.0,5.41,Credit,False
3247,2025-11-25 15:15:00,Downtown,101,1.0,3.15,Credit,False
3248,2025-11-25 15:38:00,Campus,101,1.0,2.72,Credit,False
3249,2025-11-25 15:40:00,Campus,105,1.0,3.24,Mobile,True
3244,2025-11-25 15:54:00,Campus,109,1.0,1.49,Credit,False
3250,2025-11-25 16:07:00,Downtown,108,1.0,,Mobile,False
3259,2025-11-25 16:08:00,Downtown,112,1.0,3.36,Credit,False
3256,2025-11-25 16:13:00,Downtown,102,1.0,5.2,Mobile,True
3258,2025-11-25 16:22:00,Campus,105,1.0,3.62,Credit,True
3260,2025-11-25 16:22:00,Downtown,104,1.0,2.75,Credit,True
